id_fakta,id_waktu,id_pelanggan,id_produk,id_lokasi,id_channel,id_status,nomor_transaksi,jumlah_pembelian,total_harga,jumlah_data_mb,durasi_telpon_menit,jumlah_sms
40577,708,646,42,99,1,1,TRX007080040577,1,75000.0,39143.34,861,73
40907,403,616,23,100,2,1,TRX004030040907,0,90000.0,0.0,1507,0
40980,28,45,28,100,1,1,TRX000280040980,1,10000.0,0.0,0,756
41031,69,647,36,99,5,2,TRX000690041031,1,150000.0,1499.69,16,443
41211,875,702,37,100,3,5,TRX008750041211,1,300000.0,24427.34,549,0
41368,468,517,44,100,3,4,TRX004680041368,1,175000.0,7725.76,511,261
41415,1011,925,22,99,3,1,TRX010110041415,1,50000.0,0.0,13,0
41435,977,476,41,99,4,1,TRX009770041435,2,52449.43,15007.89,435,256
41466,813,806,33,99,1,5,TRX008130041466,1,135000.0,3491.82,233,385
41663,486,760,24,99,4,1,TRX004860041663,2,140000.0,0.0,2191,0
41685,382,903,27,100,4,1,TRX003820041685,3,15000.0,0.0,0,400
41705,758,434,19,99,4,2,TRX007580041705,3,15000.0,0.0,2384,0
41712,593,267,49,99,1,1,TRX005930041712,1,120000.0,5848.43,900,366
41804,516,873,26,100,1,5,TRX005160041804,1,1060.61,0.0,0,785
41856,73,120,37,99,1,1,TRX000730041856,1,300000.0,0.0,845,92
41960,863,263,2,100,1,1,TRX008630041960,2,7000.0,43031.5,0,0
42022,758,751,46,99,5,4,TRX007580042022,2,5000.0,5706.12,0,0
42040,989,312,32,100,4,1,TRX009890042040,5,475000.0,23298.1,798,257
42088,824,505,44,99,2,1,TRX008240042088,2,350000.0,6747.48,19,352
42177,881,625,17,100,4,4,TRX008810042177,1,60000.0,0.0,0,0
42202,710,71,46,99,2,4,TRX007100042202,1,2500.0,5056.47,0,0
42232,508,81,39,99,2,1,TRX005080042232,1,20000.0,35940.91,813,93
42237,134,652,42,99,6,1,TRX001340042237,1,75000.0,10217.82,906,69
42238,424,325,4,100,1,1,TRX004240042238,1,9000.0,43440.76,0,0
42251,687,223,28,99,3,4,TRX006870042251,1,10000.0,0.0,0,870
42452,29,579,38,100,2,2,TRX000290042452,1,50000.0,16321.75,935,396
42476,403,36,18,100,1,3,TRX004030042476,1,3000.0,0.0,1500,0
42478,436,822,23,99,4,1,TRX004360042478,1,90000.0,0.0,1872,0
42548,117,356,20,99,3,1,TRX001170042548,5,75000.0,0.0,2130,0
42549,312,470,47,100,5,2,TRX003120042549,1,15000.0,60274.18,0,0
42574,388,738,24,99,4,1,TRX003880042574,3,210000.0,0.0,1261,0
42654,202,591,6,99,1,3,TRX002020042654,1,30000.0,32027.17,0,0
42754,167,105,30,100,2,1,TRX001670042754,2,70000.0,50621.44,497,132
42992,660,756,25,99,3,1,TRX006600042992,1,1000.0,0.0,0,85
43005,768,649,21,99,4,4,TRX007680043005,2,50000.0,0.0,1306,0
43110,878,486,19,99,4,2,TRX008780043110,1,5000.0,0.0,1265,0
43115,151,417,17,99,6,1,TRX001510043115,1,60000.0,35710.33,0,0
43185,558,718,46,99,1,1,TRX005580043185,1,2500.0,36317.53,0,0
43255,330,894,30,100,1,1,TRX003300043255,1,35000.0,39589.52,209,220
43273,83,977,40,99,2,1,TRX000830043273,2,20000.0,43516.06,85,183
43282,1085,482,41,100,6,1,TRX010850043282,1,15000.0,35713.27,425,436
43336,738,617,30,99,1,1,TRX007380043336,1,35000.0,21827.13,919,220
43337,1058,794,50,99,3,4,TRX010580043337,1,200000.0,22527.65,0,148
43348,340,863,13,99,2,1,TRX003400043348,1,500000.0,59752.27,0,0
43411,752,351,21,100,6,4,TRX007520043411,1,25000.0,0.0,2657,0
43456,236,319,23,99,2,4,TRX002360043456,1,90000.0,0.0,0,0
43531,293,70,15,100,3,2,TRX002930043531,1,31041.33,75359.93,0,0
43597,953,282,40,99,2,1,TRX009530043597,2,20000.0,20746.29,73,88
43598,566,632,15,99,1,4,TRX005660043598,1,1706.92,72477.99,0,0
43658,1011,840,4,100,3,1,TRX010110043658,2,18000.0,96650.86,0,0
43775,275,105,28,99,6,1,TRX002750043775,1,10000.0,0.0,0,763
43838,699,289,20,100,1,2,TRX006990043838,1,15000.0,0.0,2017,0
43846,467,916,41,100,1,2,TRX004670043846,0,30000.0,11564.35,387,385
43878,321,527,45,100,1,2,TRX003210043878,1,1000.0,4159.46,0,0
43922,722,778,46,100,3,1,TRX007220043922,3,7500.0,36798.79,0,0
43933,653,1000,32,99,2,1,TRX006530043933,1,95000.0,39313.34,803,95
43981,575,476,41,99,1,2,TRX005750043981,4,60000.0,5618.1,269,392
44080,752,771,10,99,6,1,TRX007520044080,2,170000.0,59494.96,0,0
44106,1058,43,32,99,3,3,TRX010580044106,1,95000.0,48842.41,171,39
44144,603,894,44,99,1,1,TRX006030044144,1,36532.18,18372.2,493,5
44166,358,351,28,100,3,2,TRX003580044166,1,10000.0,0.0,0,107
44259,707,728,27,100,1,1,TRX007070044259,1,5000.0,0.0,0,942
44271,385,443,12,99,2,1,TRX003850044271,1,300000.0,12415.3,0,0
44418,644,349,13,100,5,1,TRX006440044418,3,1500000.0,62942.24,0,0
44459,817,14,25,99,2,1,TRX008170044459,2,2000.0,0.0,0,892
44509,506,840,48,100,2,1,TRX005060044509,3,750000.0,10841.05,164,397
44525,866,309,14,99,4,4,TRX008660044525,1,5000.0,31295.03,0,0
44538,66,381,41,100,4,2,TRX000660044538,1,15000.0,5925.51,338,224
44607,308,983,38,100,2,2,TRX003080044607,2,100000.0,30620.27,51,253
44641,482,225,35,99,3,4,TRX004820044641,1,350000.0,48650.68,326,254
44692,27,548,33,99,1,1,TRX000270044692,4,540000.0,36224.47,800,304
44783,284,922,37,99,3,1,TRX002840044783,1,300000.0,31560.17,714,0
44791,65,44,3,100,3,3,TRX000650044791,1,7000.0,77636.43,0,0
44845,379,175,41,100,5,3,TRX003790044845,2,30000.0,46168.4,300,169
44996,115,84,4,100,1,3,TRX001150044996,4,60514.3,50700.04,0,0
45018,1021,81,45,99,6,2,TRX010210045018,0,403.3,11118.51,0,0
45048,112,516,6,100,1,2,TRX001120045048,4,120000.0,91776.81,0,0
45107,583,634,22,100,3,4,TRX005830045107,1,50000.0,0.0,196,0
45151,249,735,9,100,3,1,TRX002490045151,3,150000.0,83536.82,0,0
45248,159,34,7,100,5,1,TRX001590045248,1,50000.0,40098.52,0,0
45344,297,222,20,100,1,1,TRX002970045344,1,0.0,0.0,513,0
45447,78,761,3,100,2,1,TRX000780045447,1,7000.0,56743.56,0,0
45482,779,348,17,99,6,1,TRX007790045482,1,60000.0,62509.42,0,0
45528,575,19,11,100,6,1,TRX005750045528,1,150000.0,6244.09,0,0
45529,375,310,20,100,6,1,TRX003750045529,5,75000.0,0.0,0,0
45543,48,193,31,99,4,1,TRX000480045543,4,260000.0,31309.16,469,0
45578,936,302,3,100,6,1,TRX009360045578,4,28000.0,41966.81,0,0
45596,871,648,1,100,3,1,TRX008710045596,1,2000.0,66434.43,0,0
45617,335,898,13,99,1,2,TRX003350045617,0,1000000.0,71498.96,0,0
45634,875,947,26,100,3,5,TRX008750045634,1,1500.0,0.0,0,517
45653,205,141,27,99,2,1,TRX002050045653,5,25000.0,0.0,0,65
45699,979,266,12,100,1,2,TRX009790045699,1,300000.0,52355.84,0,0
45706,701,568,5,99,1,1,TRX007010045706,2,40000.0,34446.75,0,0
45725,307,211,47,100,3,1,TRX003070045725,4,60000.0,20776.19,0,0
45743,673,764,28,100,1,1,TRX006730045743,1,10000.0,0.0,0,598
45762,767,655,3,99,1,1,TRX007670045762,2,14000.0,78118.98,0,0
45783,44,951,44,100,1,4,TRX000440045783,1,175000.0,48918.69,889,371
45861,796,417,36,99,5,2,TRX007960045861,1,150000.0,48127.21,943,309
45910,1032,670,29,99,3,1,TRX010320045910,1,25000.0,0.0,0,326
45930,101,614,30,99,1,5,TRX001010045930,2,70000.0,37389.33,226,179
45939,492,707,21,99,5,4,TRX004920045939,1,25000.0,0.0,2384,0
46282,614,580,39,100,6,1,TRX006140046282,1,20000.0,2725.32,591,65
46382,55,735,1,99,1,1,TRX000550046382,1,2000.0,82480.99,0,0
46385,209,265,38,100,5,1,TRX002090046385,1,50000.0,32341.02,179,96
46402,113,605,20,100,2,1,TRX001130046402,4,60000.0,0.0,1037,0
46404,815,567,8,99,4,1,TRX008150046404,1,15000.0,39063.83,0,0
46405,234,756,15,99,6,5,TRX002340046405,1,25000.0,63176.81,0,0
46428,375,75,35,99,2,1,TRX003750046428,1,350000.0,13116.63,130,197
46453,869,338,49,99,3,1,TRX008690046453,4,480000.0,25490.19,488,323
46687,201,224,13,100,3,1,TRX002010046687,2,1000000.0,90410.73,0,0
46694,1013,328,47,99,1,1,TRX010130046694,1,15000.0,3282.4,0,0
46823,360,640,17,100,5,1,TRX003600046823,1,60000.0,88886.52,0,0
46828,219,264,49,100,4,4,TRX002190046828,3,0.0,19230.86,368,302
46914,229,169,3,100,1,2,TRX002290046914,1,7000.0,66124.3,0,0
46916,875,860,37,100,5,1,TRX008750046916,1,300000.0,0.0,0,99
46924,411,870,30,100,1,1,TRX004110046924,1,35000.0,10919.89,715,291
46929,128,443,8,100,2,1,TRX001280046929,1,15000.0,18605.83,0,0
46999,868,31,42,100,5,5,TRX008680046999,1,75000.0,5270.78,468,173
47097,1016,681,16,99,4,3,TRX010160047097,2,60000.0,9539.22,0,0
47117,233,958,20,99,1,4,TRX002330047117,1,15000.0,0.0,1739,0
47216,886,676,14,99,5,1,TRX008860047216,2,10000.0,26962.84,0,0
47235,984,486,22,100,2,1,TRX009840047235,2,100000.0,0.0,2093,0
47346,392,932,22,99,1,1,TRX003920047346,1,50000.0,0.0,1055,0
47414,1009,430,46,100,1,1,TRX010090047414,4,10000.0,100657.4,0,0
47419,535,767,20,99,4,1,TRX005350047419,1,15000.0,0.0,2934,0
47508,184,317,11,99,5,5,TRX001840047508,3,450000.0,33007.56,0,0
47534,524,197,41,100,1,5,TRX005240047534,3,45000.0,14255.79,0,456
47556,218,723,6,100,5,1,TRX002180047556,2,60000.0,3967.25,0,0
47574,828,827,42,100,1,3,TRX008280047574,1,75000.0,35582.06,405,201
47576,537,405,14,100,2,2,TRX005370047576,1,5000.0,75374.51,0,0
47588,349,673,49,99,1,1,TRX003490047588,3,360000.0,18329.0,924,10
47607,82,85,39,99,1,2,TRX000820047607,2,40000.0,17432.59,385,290
47626,336,13,41,100,2,1,TRX003360047626,2,30000.0,20043.23,962,472
47645,78,877,3,99,1,3,TRX000780047645,1,7000.0,75165.74,0,0
47658,752,86,29,100,2,2,TRX007520047658,1,25000.0,0.0,0,547
47676,916,302,12,99,4,4,TRX009160047676,1,300000.0,57283.75,0,0
47730,941,328,7,99,1,1,TRX009410047730,1,50000.0,12053.11,0,0
47743,235,291,48,100,1,1,TRX002350047743,1,250000.0,12657.22,0,125
47805,562,88,48,100,4,1,TRX005620047805,1,250000.0,22585.64,113,154
47810,98,323,50,99,3,1,TRX000980047810,1,200000.0,44911.43,325,473
47827,379,908,8,99,3,1,TRX003790047827,1,15000.0,27845.88,0,0
47904,268,47,20,99,3,1,TRX002680047904,1,15000.0,0.0,2294,0
47938,646,723,27,100,4,1,TRX006460047938,5,25000.0,0.0,0,674
48001,458,656,9,100,2,1,TRX004580048001,1,50000.0,68912.32,0,0
48016,1089,423,38,100,3,1,TRX010890048016,1,50000.0,16733.95,980,0
48142,192,395,8,99,1,3,TRX001920048142,2,30000.0,3338.0,0,0
48145,129,430,17,100,4,1,TRX001290048145,1,60000.0,35910.87,0,0
48166,172,315,4,100,2,1,TRX001720048166,2,18000.0,96258.15,0,0
48209,859,47,37,99,3,1,TRX008590048209,1,300000.0,44169.58,868,368
48261,989,288,38,99,1,2,TRX009890048261,1,50000.0,39274.7,183,68
48275,10,796,45,100,5,3,TRX000100048275,4,4000.0,44915.54,0,0
48319,739,649,29,100,3,2,TRX007390048319,1,25000.0,0.0,0,268
48364,272,355,19,99,5,5,TRX002720048364,3,15000.0,0.0,490,0
48391,1021,194,36,100,2,1,TRX010210048391,1,150000.0,13817.44,985,337
48403,957,24,7,100,3,1,TRX009570048403,1,50000.0,96748.84,0,0
48425,204,4,30,99,6,1,TRX002040048425,1,35000.0,11548.12,381,381
48459,478,577,23,99,2,1,TRX004780048459,1,90000.0,0.0,2598,0
48543,16,647,13,100,4,3,TRX000160048543,1,500000.0,57816.59,0,0
48571,1023,116,23,99,1,2,TRX010230048571,1,90000.0,0.0,1057,0
48605,40,306,47,100,3,1,TRX000400048605,1,15000.0,16813.31,0,0
48653,938,51,34,99,1,1,TRX009380048653,1,200000.0,43919.57,233,114
48732,367,989,11,99,4,5,TRX003670048732,1,150000.0,62815.12,0,0
48743,912,389,35,100,3,1,TRX009120048743,2,700000.0,40228.89,243,468
48756,518,750,11,99,5,1,TRX005180048756,2,300000.0,88519.39,0,0
48769,170,755,2,100,1,1,TRX001700048769,1,3500.0,59382.77,0,0
48783,610,5,19,99,2,3,TRX006100048783,1,5000.0,0.0,932,0
48812,404,374,15,100,4,1,TRX004040048812,1,25000.0,75723.55,0,0
48876,900,125,37,99,1,4,TRX009000048876,1,300000.0,43250.01,771,88
49034,706,710,38,100,6,1,TRX007060049034,2,100000.0,2730.44,225,496
49075,446,45,44,99,1,3,TRX004460049075,3,525000.0,1049.41,907,418
49086,493,228,43,99,1,3,TRX004930049086,1,120000.0,21695.04,717,0
49218,957,487,39,99,3,1,TRX009570049218,1,20000.0,20565.32,975,259
49230,881,983,31,100,5,1,TRX008810049230,1,65000.0,6883.61,436,143
49295,466,454,12,100,3,1,TRX004660049295,2,600000.0,86410.25,0,0
49312,1079,902,15,100,5,1,TRX010790049312,1,25000.0,85813.41,0,0
49358,424,762,15,100,6,1,TRX004240049358,2,50000.0,74614.57,0,0
49367,208,632,48,100,5,5,TRX002080049367,1,250000.0,3278.52,396,50
49371,1076,809,38,99,3,1,TRX010760049371,1,50000.0,0.0,917,256
49451,695,495,46,100,6,1,TRX006950049451,1,2500.0,5927.56,0,0
49515,55,823,13,100,2,1,TRX000550049515,1,500000.0,51026.71,0,0
49524,70,345,6,100,1,1,TRX000700049524,1,30000.0,67967.52,0,0
49618,550,214,35,100,3,1,TRX005500049618,4,1400000.0,6747.11,194,115
49658,636,381,19,100,2,4,TRX006360049658,2,10000.0,0.0,1891,0
49676,156,105,37,100,1,5,TRX001560049676,2,600000.0,11311.77,652,440
49718,136,235,14,100,6,1,TRX001360049718,1,5000.0,87819.08,0,0
49727,293,970,29,99,5,1,TRX002930049727,1,25000.0,0.0,0,502
49733,310,166,39,100,2,1,TRX003100049733,1,20000.0,18715.58,823,477
49742,264,307,50,100,4,1,TRX002640049742,5,1000000.0,6169.99,911,486
49785,1056,11,6,99,2,4,TRX010560049785,3,90000.0,102382.34,0,0
49849,45,543,19,100,2,4,TRX000450049849,0,10000.0,0.0,2214,0
